奉献	omistautuminen
氯	kloori
新鲜地	juuri
黑麦	ruis
暗杀	salamurha
怀旧	nostalgia
值得注意的	huomattavasti
醋酸盐	asetaatti
整体	kokonaisuus
注定的	tarkoitettu
小伙子	poika
羽毛球	sulkapallo
告知	tiedottaminen
年鉴	vuosikirja
人质	panttivanki
楼层	kerros
讲道	saarnat
争论	väite
附件	lisä
轴	akselit
坑	kuoppia
shi	shi
蚂蚁	muurahaisia
排练	harjoitus
塔克	työntää
诱惑	houkutella
大主教	arkkipiispa
ling	Ling
徽章	symboli
道路	ajorata
重叠	päällekkäinen
沙丘	dyynit
等价	vastaavuus
谋杀	murhat
吊销	kumoaminen
呕吐	oksentelu
暴露	paljastaen
模拟	simuloida
大象	norsuja
专业精神	ammattitaito
巨魔	peikko
试镜	koe
本体论	ontologia
硝酸盐	nitraatti
隧道	tunnelit
危机	kriisit
藻类	levät
酗酒	alkoholismi
异议	erimielisyys
最大的	maksimaalinen
事件	Tapahtumat
社会主义	sosialismi
可食用的	syötävä
无政府状态	anarkia
高潮	huippukohta
泄漏	vuoto
化学家	kemisti
丙烷	propaani
附录	liitteet
称赞	kehui
让步	myönnytyksiä
诫命	käskyt
土狼	kojootti
电极	elektrodi
喂	ruoka
灌木	pensaat
巴洛克式	barokki
圣战	jihad
咏叹调	aaria
异常	poikkeavuuksia
指责	syytti
姿势	ryhti
山谷	laaksot
布置	järjestäminen
预测	ennustaa
拥有	hallussaan
不必要的	tarpeeton
栅栏	aidat
修道院	luostari
竖立	pystytetty
迁移	siirtyä
议员	valtuutetut
氨	ammoniakki
系统地	järjestelmällisesti
中断	keskeytys
被迫	pakko
批评	arvosteltu
公共的	yhteisöllinen
炸药	dynamiitti
混杂的	sekalainen
香气	aromi
翻译	kääntää
syn	syn
惩治	rangaista
渔民	kalastajat
严格的	tiukka
分配	osoitetaan
居住	asua
尴尬的	kiusallinen
编织	kudonta
都会	metropoli
心理学家	psykologit
标准化	standardointi
神秘的	mystinen
指挥	käski
林地	metsien
宣言	manifesti
下巴	suu
座	jalusta
斯诺克	snooker
植物学	kasvitiede
解散	liukeneminen
转子	roottori
野牛	biisoni
真菌	sienet
唤醒	herääminen
仙女	keijut
贪婪	ahneus
避免	pidättäytyä
克服	voittaminen
漫步	vaeltaa
ante	ante
卷	tilavuutta
火山口	kraatteri
意识形态的	ideologinen
培养	edistäminen
可以理解的	ymmärrettävä
高脚杯	pikari
发明	keksinnöt
可行的	käyttökelpoinen
前线	rintamalla
祖先	kantaisä
招致	koitua
内核	ytimet
典范的	kanoninen
信徒	uskovainen
孔雀	riikinkukko
收获	korjattu
家具	kalusteet
负面地	negatiivisesti
菠菜	pinaatti
前任	edeltäjä
野兔	jänis
野兽	petojen
着陆	maali
发现	huomaa
骑兵	ratsuväki
利用	hyödyntää
渡轮	lautat
清真寺	moskeija
既得的	saavutettujen
假定	oletettu
高潮	huipentuma
混合	sekoittaminen
推迟	lykättiin
哲学家	filosofit
赦免	Anteeksi
或者	Oder
任务	toimeksiantoja
面纱	huntu
沉积物	sedimentit
分泌	eritys
链接	kytkökset
侮辱	loukkaus
全球化	globalisaatio
易感性	alttius
有争议的	kiistetty
本能	vaisto
胡萝卜	porkkana
毛虫	toukka
踏板	polkimet
受益	hyötyneet
mio	mio
减少的	vähentynyt
甲烷	metaani
正确性	oikeellisuutta
当地人	alkuasukkaat
密度	tiheydet
攀登	kiipesi
导航的	navigoinnin
决心	määritykset
称重	punnitaan
大猩猩	gorilla
聚会	kokoontumiset
忍受	kestää
抑制	estää
剧本	käsikirjoitus
杜松	kataja
标签	merkinnät
沙丘	dyyni
被诅咒	kirottu
年轻人	nuoret
移民	maahanmuuttajat
奇妙的	ihanan
精细地	hienoksi
改革	uudistettu
容忍	sietää
拍摄	kuvattiin
显著的	huomattava
美学	estetiikka
假设	hypoteesit
走道	käytävä
显然	ilmeisesti
四肢	raajat
制造	valmistettu
黄瓜	kurkku
元帅	marsalkka
仪式	rituaalit
决定性	ratkaiseva
地牢	Dungeons
水彩	vesiväri
水手	merimiehet
石质	kivinen
极化	polarisaatio
失败者	häviäjät
味道	maku
虚假	väärä
鲤鱼	karppi
女巫	noidat
新式的	nouveau
习惯	tavanomainen
崩溃	kaatuu
对应物	vastine
偷偷地	salaa
二极管	diodi
魔术师	taikuri
极端	ääripäiden
座右铭	motto
工匠	käsityöläinen
刺激	ärsytys
中心的	keskeinen
碰撞	törmäykset
民兵	miliisi
香蕉	banaanit
虚构的	fiktiivinen
防守	puolusti
格栅	ristikko
爪	kynsiä
推动	työntää
小猫	pennut
非法	laittomasti
胎	Rengas
服装	asuja
曲目	ohjelmisto
名誉	emeritus
chu	Chu
毒液	myrkky
木偶	nuket
浸没	upotus
逃脱	pakenee
木乃伊	muumio
专业	erikoisuus
攻击者	hyökkääjä
乙醚	eetteri
纠正	korjaaminen
英勇	sankarillinen
制定	muotoilla
异常	poikkeavuuksia
球	aloilla
属于	kuului
对流	konvektio
捍卫者	puolustajia
知识	Lore
无意义	turha
最终	lopullinen
龙头	hana
朝向	nach
侏儒	kääpiö
鲱鱼	silli
陌生的	outo
预期	odotus
恶化	heikkeneminen
干旱的	hedelmätön
贫血	anemia
热带草原	savanni
邻居	naapuri
覆盆子	vadelma
幻觉	illuusioita
枚举	luettelointi
湖	järvi
麻雀	varpunen
尼古丁	nikotiini
兄弟会	veljeys
硫	rikki
晶体管	transistori
旋律	melodiat
幼稚的	naiivi
纪念	muisto
拖动	vetää
导管	putki
可靠的	luotettava
回声	kaikuja
梯子	tikkaat
椴树	lehmus
主持	puhetta
词典	sanakirja
凸的	kupera
瓮	uurna
soleil	soleil
本身	Sich
突破	hajota
酸奶	jogurtti
支柱	pilarit
模仿	parodia
ply	kerros
提及	mainitsemisen
繁荣	kukoistaa
女权主义	feminismi
说谎者	valehtelija
作品	opus
俚语	slangi
王子	ruhtinaat
限制	rajoittavat
离开	lähtenyt
大灯	ajovalot
跳过	ohitettu
类似	vastaava
石膏	kipsi
梗阻	estäminen
符合	täyttävät
公顷	hehtaaria
亭	kioski
流浪	eksynyt
放缓	hidastaa
补充	täydennetään
有义务的	velvollinen
袋鼠	kenguru
主持人	juontajat
谓语	predikaatti
贪婪的	ahne
监督	valvoa
巴斯克	baski
社会的	yhteiskunnallinen
诗人	bardi
支出	maksuja
口径	kaliiperi
使徒	apostoli
指挥官	komentajat
女高音	sopraano
边境	rajoja
qi	qi
艰辛	vaikeus
被拘留者	vankien
骑士	Cavaliers
验证	tarkastaa
直觉	intuitio
被撤销	peruutettu
开放	avoimuus
铬	kromi
动词	verbit
喝	joivat
种植者	viljelijä
电容器	kondensaattori
升	litraa
机动	moottoroitu
压迫	sorto
弓	keula
躯干	torso
帅哥	poikaystävä
下属	alisteinen
现代化	modernisointi
耕种	viljellyt
领事馆	konsulaatti
分歧	erimielisyys
链	säikeet
错误	virheellinen
脉冲	palkokasvit
海盗	merirosvo
讽刺	ironinen
svg	svg
抗议者	mielenosoittajia
纪念馆	muistomerkkejä
通勤	lieventää
机智	nokkela
赫兹	hertsi
无神论者	ateisti
牧师	julistaja
受伤	vahingoittaa
谋杀	murha
预后	ennuste
稀少的	harva
走廊	käytävien
化石	fossiileja
胜利	voittoja
胎儿	sikiö
帮派	jengit
隔离	erottelu
前额	otsa
智力	äly
迷住了	onnekas
民族主义	nationalismi
枢	tappi
混合物	seokset
美德	hyveet
禁令	kieltäminen
经受	kestää
开花	kukkii
统一	kauttaaltaan
口号	iskulause
bop	isku
逃跑	pakenemaan
困境	suru
华尔兹	valssi
威胁	uhka
出现	syntyy
分类	luokitella
蒙德	monde
有利	suotuisa
艺妓	geisha
看不见	näkymätön
乐观	optimismi
异常	epätavallisen
混合泳	sekauinti
学员	kadetti
脾气	luonne
断言	väittää
水手	merimies
喇嘛	lama
工匠	käsityöläinen
类似的	kaltainen
伊本	ibn
肾上腺素	adrenaliini
住了	jätetty
反叛	kapina
分析	analyysit
掌声	suosionosoitukset
破碎	murrettu
盆地	altaat
乌托邦	Utopia
爸爸	isät
救主	pelastaja
保密	salaisuus
施肥	hedelmällinen
污秽	likainen
叙述者	kertoja
民族主义者	nationalistinen
广场	Piazza
表示	merkitään
缩写	lyhenne
异常	poikkeus
破坏	hävitys
法郎	frangia
民谣	balladi
收缩	supistuminen
圣歌	virsi
连续	jatkuva
核	ytimet
郊游	retki
评论	huomautti
刻画	kuvata
表型	fenotyyppi
确认	vakuuttaa
时代	aikakausi
默哀	suruaika
电阻	vastus
威士忌酒	viski
默默地	hiljaa
托盘	lava
手枪	pistoolit
途径	väyliä
使徒	apostolit
协作	yhteistyötä
合法性	oikeutus
动物学	eläintiede
编队	muodostelmat
世界	mondo
磷酸化	fosforylaatio
消耗	ehtyminen
里拉	liira
赚取	ansaitsee
休息	syvennys
技术	tekniikka
类似	muistuttaa
充满活力的	vilkas
鳄鱼	krokotiili
批准	ratifiointi
建议	neuvoo
sind	sind
懦夫	pelkuri
不平等	eriarvoisuutta
加德	garde
染料	väriaineet
湍流	turbulenssi
鳍	että
财富	rikkaudet
白羊座	Oinas
战术	taktiikka
蛇	käärme
习惯	tottunut
表面的	pinnallinen
毒素	toksiinit
制裁	sanktio
影响	suoritetaan
我	moi
颂	oodi
幼虫	toukat
堤防	lesbo
内核	ytimet
接缝	sauma
谜语	arvoitus
喜剧	komedioita
歌舞表演	kabaree
形变	epämuodostuma
衰退	lama
等待	odotettu
外部地	ulkoisesti
装甲	panssaroitu
钢琴家	pianisti
周围	ympäröi
永恒	ikuinen
颜料	pigmentti
弹药	ammus
利用	käyttö
裁决	päätökset
感觉	tuntemuksia
孤儿	orpo
授予	Siirretään
干扰	häiriöt
枝形吊灯	kattokruunu
来自	delle
探明	varmistaa
否决	veto
问候	tervehti
吸血鬼	vampyyrit
微不足道的	merkityksetön
淀粉	tärkkelys
暴政	tyrannia
细长	hoikka
