奉献	ithaf
不必要的	gereksiz
栅栏	çitler
修道院	manastır
竖立	dikilmiş
迁移	göç
议员	meclis
氨	amonyak
系统地	sistematik
中断	kesinti
被迫	mecbur
批评	eleştirdi
公共的	toplumsal
炸药	dinamit
混杂的	karışık
香气	aroma
翻译	çevirir
syn	syn
惩治	cezalandırmak
渔民	balıkçılar
严格的	sıkı
分配	atama
居住	yaşamak
尴尬的	garip
编织	dokuma
都会	başkent
心理学家	psikologlar
标准化	standardizasyon
神秘的	tasavvufi
指挥	komuta
林地	ormanlık
宣言	bildiri
下巴	ağız
座	kaide
斯诺克	snooker
植物学	botanik
解散	çözünme
转子	rotor
野牛	bizon
真菌	mantar
唤醒	uyanış
仙女	periler
贪婪	hırs
避免	kaçınmak
克服	üstesinden
漫步	gezmek
ante	giriş
卷	cilt
火山口	krater
意识形态的	ideolojik
培养	teşvik
可以理解的	anlaşılabilir
高脚杯	kadeh
发明	buluşlar
可行的	uygulanabilir
前线	cepheler
祖先	Ata
招致	uğramak
内核	çekirdekler
典范的	standart
信徒	inançlı
孔雀	tavuskuşu
收获	hasat
家具	donanım
负面地	olumsuz
菠菜	ıspanak
前任	öncel
野兔	tavşan
野兽	hayvanlar
着陆	gol
发现	keşfeder
骑兵	süvari
利用	patlatır
渡轮	feribotlar
清真寺	cami
既得的	kazanılmış
假定	farz
高潮	doruk
混合	harmanlama
推迟	ertelenen
哲学家	filozoflar
赦免	Pardon
或者	oder
任务	görev
面纱	duvak
沉积物	tortuları
分泌	salgı
链接	bağlantıların
侮辱	hakaret
全球化	küreselleşme
易感性	duyarlılık
有争议的	iddialı
本能	içgüdü
胡萝卜	havuç
毛虫	tırtıl
踏板	pedallar
受益	yararlanmıştır
mio	mio
减少的	azaltılmış
甲烷	metan
正确性	doğruluk
当地人	yerliler
密度	yoğunlukları
攀登	tırmandı
导航的	seyir
决心	tespitler
称重	tartılır
大猩猩	goril
聚会	toplantılar
忍受	katlanmak
抑制	engellemek
剧本	senaryo
杜松	ardıç
标签	etiketleme
沙丘	kumul
被诅咒	lanetli
年轻人	gençler
移民	göçmenler
奇妙的	harika
精细地	ince
改革	reform
容忍	katlanmak
拍摄	filme
显著的	farkedilebilir
美学	estetik
假设	hipotezler
走道	koridor
显然	besbelli
四肢	uzuvlar
制造	fabrikasyon
黄瓜	salatalık
元帅	mareşal
仪式	ritüeller
决定性	belirleyici
地牢	zindan
水彩	suluboya
水手	denizci
石质	taşlı
极化	polarizasyon
失败者	kaybedenler
味道	lezzet
虚假	sahte
鲤鱼	sazan
女巫	cadılar
新式的	nouveau
习惯	alışılagelmiş
崩溃	kilitlenen
对应物	karşılık
偷偷地	gizlice
二极管	diyot
魔术师	büyücü
极端	uç
座右铭	parola
工匠	usta
刺激	tahriş
中心的	merkezi
碰撞	çarpışmalar
民兵	milis
香蕉	muz
虚构的	hayali
防守	savundu
格栅	ızgara
爪	pençe
推动	iter
小猫	yavru
非法	yasadışı
胎	lastik
服装	kıyafetler
曲目	repertuar
名誉	emekli
chu	chu
毒液	zehir
木偶	kuklalar
浸没	daldırma
逃脱	kaçar
木乃伊	mumya
专业	uzmanlık
攻击者	saldırgan
乙醚	eter
纠正	düzeltme
英勇	kahraman
制定	hazırlamak
异常	anomaliler
球	küreleri
属于	aitti
对流	konveksiyon
捍卫者	savunucuları
知识	irfan
无意义	anlamsız
最终	nihai
龙头	musluk
朝向	nach
侏儒	cüce
鲱鱼	ringa
陌生的	yabancı
预期	beklenti
恶化	bozulma
干旱的	kurak
贫血	anemi
热带草原	savan
邻居	komşu
覆盆子	Ahududu
幻觉	illüzyonlar
枚举	sayım
湖	göl
麻雀	serçe
尼古丁	nikotin
兄弟会	kardeşlik
硫	sülfür
晶体管	transistor
旋律	melodiler
幼稚的	saf
纪念	hatıra
拖动	sürüklenen
导管	kanal
可靠的	güvenilir
回声	yankıları
梯子	merdivenler
椴树	ıhlamur
主持	başkanlık
词典	sözlük
凸的	konveks
瓮	kap
soleil	soleil
本身	sich
突破	kaçmak
酸奶	yoğurt
支柱	sütunlar
模仿	parodi
ply	kat
提及	söz
繁荣	gelişmek
女权主义	feminizm
说谎者	yalancı
作品	opus
俚语	argo
王子	prensler
限制	kısıtlayan
离开	ölmüş
大灯	farlar
跳过	atlanır
类似	benzer
石膏	Alçı
梗阻	engel
符合	uygun
公顷	hektar
亭	büfe
流浪	başıboş
放缓	yavaşlatma
补充	takviye
有义务的	yükümlü
袋鼠	kanguru
主持人	sunum
谓语	yüklem
贪婪的	açgözlü
监督	denetlemek
巴斯克	Bask
社会的	Toplumsal
诗人	ozan
支出	ödemeler
口径	kalibre
使徒	havari
指挥官	komutanlar
女高音	soprano
边境	sınırlar
qi	qi
艰辛	sıkıntı
被拘留者	tutukluların
骑士	süvariler
验证	doğrulama
直觉	sezgi
被撤销	iptal
开放	açıklık
铬	krom
动词	fiiller
喝	içti
种植者	yetiştirici
电容器	kondansatör
升	litre
机动	Motorlu
压迫	Baskı
弓	yay
躯干	gövde
帅哥	aşık
下属	ast
现代化	modernizasyon
耕种	ekili
领事馆	konsolosluk
分歧	anlaşmazlık
链	şeritler
错误	hatalı
脉冲	bakliyat
海盗	korsan
讽刺	ironik
svg	svg
抗议者	protestocular
纪念馆	anıtlar
通勤	hafifletmek
机智	esprili
赫兹	hertz
无神论者	ateist
牧师	vaiz
受伤	zarar
谋杀	cinayet
预后	prognoz
稀少的	seyrek
走廊	koridorlar
化石	fosiller
胜利	zaferler
胎儿	cenin
帮派	çeteler
隔离	ayrım
前额	alın
智力	akıl
迷住了	Charmed
民族主义	milliyetçilik
枢	pivot
混合物	karışımlar
美德	erdemler
禁令	yasaklama
经受	dayanmak
开花	çoğalmaları
统一	muntazam
口号	slogan
bop	bop
逃跑	kaçmak
困境	sıkıntılardan
华尔兹	vals
威胁	tehdit
出现	ortaya
分类	sınıflandırmak
蒙德	monde
有利	olumlu
艺妓	geyşa
看不见	görünmeyen
乐观	iyimserlik
异常	alışılmadık
混合泳	karışık
学员	aday
脾气	öfke
断言	iddia
水手	denizci
喇嘛	lama
工匠	esnaf
类似的	benzeyen
伊本	ibn
肾上腺素	adrenalin
住了	açılmış
反叛	isyan
分析	analizleri
掌声	alkış
破碎	baskın
盆地	havzaları
乌托邦	ütopya
爸爸	babalar
救主	kurtarıcı
保密	gizlilik
施肥	bereketli
污秽	pis
叙述者	hikâyeci
民族主义者	milliyetçi
广场	meydan
表示	gösterilen
缩写	kısaltma
异常	anomali
破坏	tahribat
法郎	frank
民谣	türkü
收缩	kasılma
圣歌	ilahi
连续	sürekli
核	esaslar
郊游	gezi
评论	belirtti
刻画	tasvir
表型	fenotip
确认	onaylamak
时代	çağ
默哀	yas
电阻	rezistans
威士忌酒	viski
默默地	sessizce
托盘	palet
手枪	tabancalar
途径	caddeler
使徒	havariler
协作	işbirliği
合法性	meşruluk
动物学	zooloji
编队	oluşumları
世界	mondo
磷酸化	fosforilasyon
消耗	tüketme
里拉	lira
赚取	kazanır
休息	girinti
技术	teknik
类似	benzemek
充满活力的	canlı
鳄鱼	timsah
批准	onay
建议	tavsiyede
sind	sind
懦夫	korkak
不平等	eşitsizlikler
加德	garde
染料	boyalar
湍流	türbülans
鳍	e
财富	zenginlik
白羊座	Koç
战术	taktik
蛇	yılan
习惯	alışık
表面的	yüzeysel
毒素	toksinler
制裁	yaptırım
影响	gerçekleştirilmektedir
我	moi
颂	kaside
幼虫	larvalar
堤防	lezbiyen
内核	çekirdekleri
接缝	dikiş
谜语	bilmece
喜剧	komedileri
歌舞表演	kabare
形变	deformasyon
衰退	durgunluk
等待	beklenen
外部地	haricen
装甲	zırhlı
钢琴家	piyanist
周围	çevreleyen
永恒	ölümsüz
颜料	pigment
弹药	cephane
利用	kullanım
裁决	kararları
感觉	hisler
孤儿	yetim
授予	doğan
干扰	bozuklukları
枝形吊灯	avize
来自	delle
探明	anlamak
否决	veto
问候	karşıladı
吸血鬼	vampirler
微不足道的	önemsiz
淀粉	nişasta
暴政	zulüm
细长	ince
