奉献	posveta
火山口	krater
意识形态的	ideološki
培养	njegovanje
可以理解的	Razumljivo
高脚杯	pehar
发明	izumi
可行的	izvedivo
前线	fronte
祖先	predak
招致	napraviti
内核	jezgre
典范的	kanonski
信徒	vjernik
孔雀	paun
收获	bere
家具	opremanje
负面地	negativno
菠菜	špinat
前任	prethodnik
野兔	zec
野兽	zvijeri
着陆	gol
发现	otkriva
骑兵	konjica
利用	eksploatira
渡轮	trajekti
清真寺	džamija
既得的	stečen
假定	pretpostavlja
高潮	vrhunac
混合	miješanje
推迟	odgođena
哲学家	filozofi
赦免	oprostiti
或者	oder
任务	mandata
面纱	veo
沉积物	sedimenti
分泌	lučenje
链接	veze
侮辱	uvreda
全球化	globalizacija
易感性	osjetljivost
有争议的	osporava
本能	instinkt
胡萝卜	mrkva
毛虫	gusjenica
踏板	pedale
受益	koristi
mio	mio
减少的	smanjen
甲烷	metan
正确性	ispravnost
当地人	starosjedioci
密度	gustoća
攀登	popeo
导航的	navigacijski
决心	određivanja
称重	težio
大猩猩	gorila
聚会	okupljanja
忍受	podnijeti
抑制	spriječiti
剧本	scenario
杜松	smreka
标签	označavanje
沙丘	dina
被诅咒	proklet
年轻人	mladež
移民	migranata
奇妙的	predivno
精细地	fino
改革	reformiran
容忍	tolerirati
拍摄	snimio
显著的	primjetan
美学	estetika
假设	hipoteze
走道	prolaz
显然	očigledno
四肢	udovi
制造	proizveden
黄瓜	krastavac
元帅	maršal
仪式	rituali
决定性	odlučujući
地牢	tamnice
水彩	akvarel
水手	mornari
石质	kameni
极化	polarizacija
失败者	gubitnici
味道	aroma
虚假	prividan
鲤鱼	šaran
女巫	vještice
新式的	nouveau
习惯	uobičajen
崩溃	pad
对应物	duplikat
偷偷地	tajno
二极管	dioda
魔术师	mađioničar
极端	ekstremi
座右铭	moto
工匠	zanatlija
刺激	iritacija
中心的	središtu
碰撞	sudari
民兵	milicija
香蕉	banane
虚构的	izmišljen
防守	branio
格栅	rešetka
爪	kandža
推动	gura
小猫	mačići
非法	ilegalno
胎	guma
服装	odjeća
曲目	repertoar
名誉	emeritus
chu	Chu
毒液	otrov
木偶	lutke
浸没	potapanje
逃脱	bježi
木乃伊	mumija
专业	specijalitet
攻击者	napadač
乙醚	eter
纠正	ispravljanje
英勇	herojski
制定	formulirati
异常	anomalije
球	sfere
属于	pripadao
对流	konvekcija
捍卫者	branitelji
知识	znanje
无意义	besmislen
最终	konačan
龙头	pipa
朝向	nach
侏儒	patuljak
鲱鱼	haringa
陌生的	nepoznat
预期	iščekivanje
恶化	pogoršanje
干旱的	suh
贫血	anemija
热带草原	savana
邻居	susjed
覆盆子	kupina
幻觉	iluzije
枚举	nabrajanje
湖	jezero
麻雀	vrabac
尼古丁	nikotin
兄弟会	bratstvo
硫	sumpor
晶体管	tranzistor
旋律	melodije
幼稚的	naivan
纪念	sjećanje
拖动	vukao
导管	cijev
可靠的	pouzdan
回声	odjeci
梯子	ljestve
椴树	lipa
主持	predsjedavajući
词典	leksikon
凸的	konveksan
瓮	urna
soleil	Soleil
本身	sich
突破	bijeg
酸奶	jogurt
支柱	stupovi
模仿	parodija
ply	prometovati
提及	spomenuti
繁荣	napredovati
女权主义	feminizam
说谎者	lažljivac
作品	opus
俚语	sleng
王子	knezovi
限制	ograničavanje
离开	pokojni
大灯	svjetla
跳过	preskočena
类似	analogan
石膏	gips
梗阻	opstrukcija
符合	udovoljavanje
公顷	ha
亭	kiosk
流浪	zalutao
放缓	usporavanje
补充	dopunjen
有义务的	dužan
袋鼠	klokan
主持人	voditelji
谓语	predikat
贪婪的	pohlepan
监督	nadgledati
巴斯克	baskijski
社会的	društveni
诗人	bard
支出	isplate
口径	kalibar
使徒	apostol
指挥官	zapovjednici
女高音	sopran
边境	granice
qi	Qi
艰辛	tegoba
被拘留者	zatvorenici
骑士	Cavaliersi
验证	potvrđivanje
直觉	intuicija
被撤销	opozvati
开放	otvorenost
铬	krom
动词	glagoli
喝	popio
种植者	uzgajivač
电容器	kondenzator
升	litara
机动	motorizirani
压迫	ugnjetavanje
弓	lukove
躯干	torzo
帅哥	dečko
下属	podređen
现代化	modernizacija
耕种	kultiviran
领事馆	konzulat
分歧	neslaganje
链	niti
错误	pogrešan
脉冲	mahunarke
海盗	gusar
讽刺	ironičan
svg	svg
抗议者	prosvjednici
纪念馆	ljetopis
通勤	mijenjati
机智	duhovit
赫兹	herc
无神论者	ateist
牧师	propovjednik
受伤	ranjavanje
谋杀	umorstvo
预后	prognoza
稀少的	rijedak
走廊	koridori
化石	fosili
胜利	pobjede
胎儿	fetus
帮派	bande
隔离	segregacija
前额	čelo
智力	intelekt
迷住了	čarolija
民族主义	nacionalizam
枢	stožer
混合物	mješavine
美德	vrline
禁令	zabrane
经受	izdržati
开花	cvjeta
统一	ravnomjerno
口号	slogan
bop	BOP
逃跑	pobjeći
困境	problemi
华尔兹	valcer
威胁	prijetnja
出现	proizlazi
分类	razvrstati
蒙德	monde
有利	povoljan
艺妓	gejša
看不见	neviđen
乐观	optimizam
异常	neobično
混合泳	mješavina
学员	kadet
脾气	temperament
断言	tvrdi
水手	mornar
喇嘛	lama
工匠	obrtnik
类似的	sličan
伊本	ibn
肾上腺素	adrenalin
住了	podnesena
反叛	pobuna
分析	analize
掌声	pljesak
破碎	uhvaćen
盆地	bazeni
乌托邦	utopija
爸爸	tate
救主	spasitelj
保密	tajnost
施肥	plodno
污秽	prljav
叙述者	pripovjedač
民族主义者	nacionalistički
广场	trg
表示	označen
缩写	skraćenica
异常	anomalija
破坏	pustoš
法郎	franaka
民谣	balada
收缩	stezanje
圣歌	himna
连续	stalan
核	jezgre
郊游	izlet
评论	primijetio
刻画	prikazan
表型	fenotip
确认	potvrditi
时代	epoha
默哀	žalost
电阻	otpornik
威士忌酒	viski
默默地	šutke
托盘	paleta
手枪	pištolji
途径	avenije
使徒	apostoli
协作	suradnje
合法性	legitimitet
动物学	zoologija
编队	formacije
世界	Mondo
磷酸化	fosforilacija
消耗	trošenje
里拉	lira
赚取	zaradi
休息	udubljenje
技术	tehnika
类似	ličiti
充满活力的	odlučan
鳄鱼	krokodil
批准	ratifikacija
建议	savjetuje
sind	sind
懦夫	kukavica
不平等	nejednakosti
加德	garde
染料	boje
湍流	nemir
鳍	peraje
财富	bogatstvo
白羊座	Ovan
战术	taktika
蛇	zmija
习惯	navikao
表面的	površan
毒素	toksini
制裁	sankcija
影响	provesti
我	moi
颂	oda
幼虫	ličinke
堤防	nasip
内核	zrna
接缝	šav
谜语	zagonetka
喜剧	komedije
歌舞表演	kabare
形变	deformacija
衰退	recesija
等待	čekala
外部地	izvana
装甲	oklopni
钢琴家	pijanista
周围	okružuje
永恒	vječan
颜料	pigment
弹药	municija
利用	iskorištenje
裁决	rješenja
感觉	senzacija
孤儿	siroče
授予	dodijelio
干扰	poremećaji
枝形吊灯	luster
来自	delle
探明	utvrditi
否决	veto
问候	pozdravio
吸血鬼	vampiri
微不足道的	neznatan
淀粉	škrob
暴政	tiranija
细长	vitak
