dedication	献身
screenplay	脚本
juniper	ジュニパー
labelling	ラベリング
dune	砂丘
cursed	呪われた
youths	若者たち
migrants	移民
wonderfully	素晴らしい
finely	細かく
reformed	改革された
tolerate	許容する
filmed	撮影された
noticeable	目立つ
aesthetics	美学
hypotheses	仮説
aisle	通路
evidently	明らかに
limbs	手足
fabricated	捏造された
cruelty	残酷さ
cucumber	キュウリ
marshal	マーシャル
rituals	儀式
decisive	決定的
dungeons	ダンジョン
watercolor	水彩
sailors	船員
stony	石のような
polarization	分極化
losers	敗者
flavour	風味
bogus	インチキな
carp	鯉
witches	魔女
nouveau	新しい
customary	習慣的な
crashing	クラッシュする
counterpart	カウンターパート
secretly	密かに
diode	ダイオード
magician	マジシャン
extremes	極端な
motto	モットー
craftsman	職人
irritation	刺激
centric	中心的な
collisions	衝突
militia	民兵
bananas	バナナ
fictional	架空の
defended	擁護した
grille	グリル
claw	爪
pushes	押す
kittens	子猫
illegally	違法に
tyre	彼らの
outfits	服装
repertoire	レパートリー
emeritus	名誉
chu	の
venom	毒
puppets	人形
immersion	浸漬
escapes	逃げる
mummy	ミイラ
speciality	専門
attacker	アタッカー
ether	エーテル
correcting	修正する
heroic	ヒロイック
formulate	定式化する
anomalies	異常
spheres	球体
belonged	所属していた
convection	対流
defenders	守備者
lore	伝承
pointless	無意味な
eventual	最終的な
faucet	蛇口
nach	後
midget	ミゼット
herring	ニシン
unfamiliar	馴染みのない
expectancy	期待
deterioration	劣化
arid	乾燥
anemia	貧血
savanna	サバンナ
neighbour	近所の人
raspberry	ラズベリー
illusions	幻想
enumeration	列挙
loch	湖
sparrow	スズメ
nicotine	ニコチン
brotherhood	同胞団
sulphur	硫黄
transistor	トランジスタ
melodies	メロディー
naive	ナイーブな
remembrance	記憶
dragged	引きずられた
conduit	導管
dependable	頼りになる
echoes	反響する
ladders	はしご
linden	シナノキ
presiding	主宰
lexicon	辞書
convex	凸型
urn	骨壷
soleil	太陽
sich	自体
breakout	起こる
yogurt	ヨーグルト
pillars	柱
parody	パロディー
ply	プライ
mentioning	言及する
thrive	繁栄する
feminism	フェミニズム
liar	嘘つき
opus	作品
slang	俗語
princes	王子たち
restricting	制限する
departed	出発しました
headlights	ヘッドライト
skipped	スキップしました
analogous	類似した
plaster	石膏
obstruction	障害物
complying	準拠する
hectares	ヘクタール
kiosk	キオスク
stray	はぐれ
slowing	遅くなる
supplemented	補足された
obligated	義務付けられた
kangaroo	カンガルー
presenters	プレゼンター
predicate	述語
greedy	よく深い
supervise	監督する
basque	バスク語
societal	社会的な
bard	吟遊詩人
payouts	支払い
caliber	口径
apostle	使徒
commanders	指揮官
soprano	ソプラノ
frontiers	フロンティア
qi	気
hardship	苦難
detainees	被拘禁者
cavaliers	キャバリアーズ
verifying	検証中
intuition	直感
revoked	取り消された
openness	開放性
chromium	クロム
verbs	動詞
drank	飲んだ
grower	栽培者
capacitor	コンデンサ
litres	リットル
motorized	電動式
oppression	抑圧
bows	弓
torso	胴体
beau	美人
subordinate	下位
modernization	近代化
cultivated	栽培された
consulate	領事館
disagreement	不一致
strands	ストランド
erroneous	間違っている
pulses	パルス
corsair	海賊
ironic	皮肉な
svg	SVG
protesters	抗議活動参加者
memorials	記念碑
commute	通勤
witty	機知に富んだ
hertz	ヘルツ
atheist	無神論者
preacher	説教者
hurting	傷つける
homicide	殺人
prognosis	予後
sparse	まばらな
corridors	廊下
fossils	化石
victories	勝利
fetus	胎児
gangs	ギャング
segregation	分離
forehead	額
intellect	知性
charmed	チャームド〜魔女3姉妹
nationalism	ナショナリズム
pivot	ピボット
mixtures	混合物
virtues	美徳
banning	禁止する
withstand	耐える
blooms	咲く
uniformly	均一に
slogan	スローガン
bop	バップ
flee	逃げる
woes	悩み
waltz	ワルツ
menace	脅威
emerges	出現する
classify	分類する
monde	世界
favourable	有利な
geisha	芸者
unseen	見えない
optimism	楽観
unusually	珍しく
medley	メドレー
cadet	士官候補生
temper	気性
asserts	主張する
mariner	船員
lama	古い
artisan	職人
akin	私の
ibn	イブン
adrenaline	アドレナリン
lodged	留まった
revolt	反乱
analyzes	分析
applause	拍手
busted	潰れた
basins	盆地
utopia	ユートピア
dads	お父さんたち
savior	救世主
secrecy	秘密
fertile	肥沃な
filthy	不潔な
narrator	ナレーター
nationalist	国家主義者
piazza	四角
denoted	示された
abbreviation	略語
anomaly	異常
havoc	大混乱
francs	フラン
ballad	バラード
contraction	収縮
hymn	賛美歌
continual	継続的な
nuclei	核
outing	外出
remarked	と述べた
portrayed	描かれた
phenotype	表現型
affirm	肯定する
epoch	エポック
mourning	哀悼の意
resistor	抵抗器
whisky	ウィスキー
silently	静かに
pallet	パレット
pistols	ピストル
avenues	大通り
apostles	使徒
collaborations	コラボレーション
legitimacy	正当性
zoology	動物学
formations	フォーメーション
mondo	世界
phosphorylation	リン酸化
depletion	枯渇
lira	リラ
earns	稼ぐ
recess	凹み
technics	テクニクス
resemble	似ている
spirited	元気な
crocodile	クロコダイル
ratification	批准
advises	アドバイスする
sind	は
coward	臆病者
inequalities	不平等
garde	ギャルド
dyes	染料
turbulence	乱気流
fins	それまで
riches	富
aries	牡羊座
tactic	戦術
serpent	蛇
accustomed	慣れた
superficial	表面的な
toxins	毒素
sanction	制裁
effected	影響を受けた
moi	モイ
ode	頌歌
larvae	幼虫
dyke	堤防
kernels	カーネル
seam	縫い目
riddle	謎
comedies	コメディ
cabaret	キャバレー
deformation	変形
recession	不況
awaited	待っていた
externally	外部的に
armored	装甲した
pianist	ピアニスト
surrounds	取り囲む
everlasting	永遠の
pigment	顔料
ammo	しかし
utilisation	使用
rulings	判決
sensations	感覚
orphan	孤児
conferred	授与された
disturbances	妨害
chandelier	シャンデリア
delle	からの
ascertain	確かめる
veto	拒否
greeted	挨拶されました
vampires	吸血鬼
negligible	無視できる
starch	スターチ
tyranny	圧政
slender	細い
